vibe_x_mean,vibe_y_mean,vibe_z_mean,vibe_x_max,vibe_y_max,vibe_z_max,vibe_z_std,vibe_clip_total,vibe_z_tanomaly,mag_field_mean,mag_field_max,mag_field_range,mag_field_std,mag_x_range,mag_y_range,mag_tanomaly,bat_volt_min,bat_volt_max,bat_volt_range,bat_volt_std,bat_curr_mean,bat_curr_max,bat_curr_std,bat_margin,bat_sag_ratio,volt_tanomaly,bat_power_mean,bat_power_max,bat_sag_per_amp,bat_low_voltage_pct,bat_current_spike_pct,gps_hdop_mean,gps_hdop_max,gps_nsats_mean,gps_nsats_min,gps_fix_pct,gps_hdop_tanomaly,motor_spread_mean,motor_spread_max,motor_spread_std,motor_output_mean,motor_output_std,motor_max_output,motor_hover_ratio,motor_spread_tanomaly,motor_saturation_pct,motor_all_high_pct,att_roll_std,att_pitch_std,att_roll_max,att_pitch_max,att_desroll_err,att_early_divergence,att_time_to_crash_sec,ekf_vel_var_mean,ekf_vel_var_max,ekf_pos_var_mean,ekf_pos_var_max,ekf_hgt_var_mean,ekf_hgt_var_max,ekf_compass_var_mean,ekf_compass_var_max,ekf_flags_error_pct,ekf_lane_switch_count,ekf_pos_var_tanomaly,imu_acc_x_std,imu_acc_y_std,imu_acc_z_std,imu_gyr_x_std,imu_gyr_y_std,imu_gyr_z_std,ctrl_thr_out_mean,ctrl_thr_hover_ratio,ctrl_alt_error_max,ctrl_alt_error_std,ctrl_climb_rate_std,ctrl_thr_saturated_pct,pid_rate_err_mean,pid_rate_err_max,pid_rate_err_std,pid_oscillation_pct,pid_rate_tracking_corr,sys_long_loops,sys_max_loop_time,sys_cpu_load_mean,sys_internal_errors,sys_vcc_min,sys_vcc_range,sys_vservo_min,evt_error_count,evt_failsafe_count,evt_mode_change_count,evt_unexpected_mode_changes,evt_crash_detected,evt_gps_lost_count,evt_rc_lost_count,evt_radio_failsafe_count,fft_dominant_freq_x,fft_dominant_freq_y,fft_dominant_freq_z,fft_peak_power_x,fft_peak_power_y,fft_peak_power_z,fft_noise_floor,thrust_weight_ratio,voltage_internal_resistance,attitude_tracking_error,ekf_health_composite,motor_symmetry_index,vibe_to_clip_ratio,gps_reliability_score
0.020931227169930934,0.021523728743195535,0.035224356055259705,0.024491233751177788,0.024485917761921883,0.04269297420978546,0.0029591522817413655,0.0,-1.0,317.30452942333807,502.39227701070405,502.39227701070405,225.23117518252369,146.0,85.0,7004781689.0,0.7397998571395874,0.7684204578399658,0.028620600700378418,0.005292873680669571,0.946182234287262,0.9505224823951721,0.0030745547454417367,0.6397998556494713,0.037246016042872004,7005381516.0,0.714034560750813,0.730400921109279,0.030110387950276415,0.0,0.16,1.1904000000000001,1.32,11.36,11.0,1.0,-1.0,0.0,0.0,0.0,1000.0,0.0,1000.0,1454.5454545454545,-1.0,0.0,0.0,0.012986146464598327,0.046842715548951676,2.36,0.74,2.3444,2.36,-1.0,0.10640000000000001,0.23,0.01,0.01,0.0028000000000000004,0.02,0.0,0.0,0.0,0.0,-1.0,0.008575359427007023,0.010084585562611943,0.013202775208519701,0.0006968867811946328,0.0007417011899188399,0.0006990109674230359,0.0,0.0,0.0,0.0,0.32496153618543844,0.0,54.646089584886795,272.67374677117914,89.93859117479462,0.668918918918919,-0.13710343988435789,0.0,2774.0,376.0,0.0,4.632568359375,0.03383779525756836,4.489450454711914,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.40085506412981,7.800585043878291,7.800585043878291,0.011871071455299257,0.014223445455446,0.013547209454048645,0.0,0.6875,0.030110387950276415,180.5308454198552,0.26,0.0,0.04269297420978546,9.240591397849462
0.020904503725469113,0.02129543971270323,0.03525611445307732,0.024039123207330704,0.024187497794628143,0.04030504450201988,0.00288027759340723,0.0,-1.0,317.32893954752257,502.39227701070405,502.39227701070405,225.23557473375456,146.0,85.0,7007281723.0,0.7449072003364563,0.7680349946022034,0.02312779426574707,0.004620191736969426,0.9463465988636017,0.951892077922821,0.0026318392358120903,0.6449071988463402,0.0301129433271799,7009881531.0,0.7151311217414752,0.7293332495137079,0.02429665589424336,0.0,0.2,1.32,1.32,11.0,11.0,1.0,-1.0,0.0,0.0,0.0,1036.816,60.017248720680286,1140.0,1508.096,-1.0,0.0,0.0,0.015564061166675002,0.04538898544801371,2.36,0.82,2.3324000000000003,2.36,-1.0,0.1238,0.48,0.01,0.01,0.0022,0.01,0.0,0.0,0.0,0.0,-1.0,0.00914428321773931,0.008751086998934374,0.01378016164053289,0.0006324246759758006,0.0006678304802877527,0.000674679520555708,0.0,0.0,0.0,0.0,0.32496153618543844,0.0,56.33793870379586,272.74849320948124,97.27651802938801,0.6644295302013423,-0.05472334466493626,0.0,0.0,0.0,0.0,4.622900485992432,0.040283203125,4.489450454711914,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.80148520421558,11.801622723124428,4.0005500756354,0.010706674148798442,0.007579106602843511,0.010064750101576925,0.0,0.6875,0.02429665589424336,149.85805921876096,0.5,0.0,0.04030504450201988,8.333333333333332
0.02109427034854889,0.020864782370626927,0.0348422484472394,0.024039123207330704,0.02426382713019848,0.040250737220048904,0.0026422926464684227,0.0,-1.0,317.35220690972807,502.26984779100565,502.26984779100565,225.2612337624736,145.0,84.0,7009781585.0,0.7449072003364563,0.7680349946022034,0.02312779426574707,0.004846638621498843,0.94519611120224,0.9556965827941895,0.003519040347966691,0.6449071988463402,0.0301129433271799,-1.0,0.7126243403245741,0.7293332495137079,0.02419993403986846,0.0,0.18,1.32,1.32,11.0,11.0,1.0,-1.0,0.0,0.0,0.0,1092.816,64.67362788648863,1140.0,1589.5505454545455,-1.0,0.0,0.0,0.0077999999999999875,0.030774015012669367,2.33,0.83,2.3154,2.33,-1.0,0.12560000000000002,0.48,0.0064,0.01,0.0016,0.01,0.0,0.0,0.0,0.0,-1.0,0.008773806900497089,0.007982542305854472,0.01539729957644356,0.0006772118316192071,0.0006002963388182669,0.000641480997228606,0.0,0.0,0.0,0.0,0.44899888641287294,0.0,15.989789615709258,272.74849320948124,52.541702070488334,0.6644295302013423,-0.04257152084519532,0.0,0.0,0.0,0.0,4.622900485992432,0.040283203125,4.530549049377441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.80067504219014,6.200387524220265,0.20001250078129887,0.011539830957933045,0.00871575755347315,0.007237108246526286,0.0,0.6875,0.02419993403986846,296.8461538461543,0.5,0.0,0.040250737220048904,8.333333333333332
0.020950786359608172,0.0214797979593277,0.034969815351068974,0.024889854714274406,0.02520771510899067,0.04152790829539299,0.002746652337754376,0.0,-1.0,317.3029125558196,502.26984779100565,502.26984779100565,225.23013789661286,145.0,85.0,7012281842.0,0.742401659488678,0.7614821791648865,0.019080519676208496,0.004690392766799852,0.9437747418880462,0.9556965827941895,0.0038449264018728213,0.6424016579985619,0.0250570797298684,-1.0,0.7087386675717923,0.7275616380910606,0.01996503913451526,0.0,0.16,1.32,1.32,11.0,11.0,1.0,-1.0,0.0,0.0,0.0,1112.0,56.0,1140.0,1617.4545454545455,-1.0,0.0,0.0,0.020915066339842244,0.01056219674120869,2.32,0.83,2.2916000000000003,2.32,-1.0,0.10020000000000001,0.22,0.006400000000000001,0.01,0.0008,0.01,0.0,0.0,0.0,0.0,-1.0,0.0081169628234943,0.008953109088188058,0.014800765169420268,0.0007583681306974257,0.0006387038532555141,0.0006420075601163712,0.0,0.0,0.0,0.0,0.466476151587624,0.0,4.831300992716254,10.485034707933664,4.098782880257712,0.6711409395973155,-0.0768908643569186,0.0,2768.0,383.0,0.0,4.62451171875,0.040283203125,4.581318378448486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3997550428674983,7.598670232709276,4.1992651286024945,0.010553152235607243,0.008631662972012443,0.00922352353251867,0.0,0.6875,0.01996503913451526,109.56694866583365,0.24000000000000002,0.0,0.04152790829539299,8.333333333333332
0.021964342333376408,0.026300296038389206,0.0367700369656086,0.031190775334835052,0.05314701423048973,0.04614482447504997,0.003342673907175531,0.0,-1.0,317.3552955365077,502.51666639028,502.51666639028,225.267965753979,145.0,85.0,7014781844.0,0.741534411907196,0.7623494267463684,0.020815014839172363,0.005437194274064272,0.9438417088985444,0.9505224823951721,0.003554298048702868,0.6415344104170799,0.02730377187795468,-1.0,0.7089307485651345,0.7226826404671272,0.021898498167788404,0.0,0.2,1.32,1.32,11.0,11.0,1.0,-1.0,0.0,0.0,0.0,1112.0,56.0,1140.0,1617.4545454545455,-1.0,0.0,0.0,0.011469960767151751,0.016129476122924778,2.3,0.81,2.2738,2.3,-1.0,0.11239999999999999,0.32,0.0064,0.01,0.001,0.01,0.0,0.0,0.0,0.0,-1.0,0.008782958990975535,0.01809061049527761,0.015326694199805058,0.0018496852436482214,0.0009715887352104192,0.0009737856442121556,0.0,0.0,0.0,0.0,0.36660605559646714,0.0,4.695132092669252,10.499699622392654,4.169265262195892,0.6756756756756757,-0.06639010672385712,0.0,2768.0,383.0,0.0,4.62451171875,0.040283203125,4.460439205169678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.998900109989002,10.598940105989403,11.198880111988803,0.028807818674687236,0.012733222740495794,0.012191784179008777,0.0,0.6875,0.021898498167788404,198.23956211880187,0.34,0.0,0.04614482447504997,8.333333333333332
0.02235959578305483,0.027707412391901016,0.0366473127156496,0.031190775334835052,0.05314701423048973,0.04614482447504997,0.0030250335062330476,0.0,-1.0,317.45546495952544,503.4659869345694,503.4659869345694,225.34526346770977,146.0,85.0,7017282166.0,0.741534411907196,0.7680349946022034,0.026500582695007324,0.0054950642244761235,0.9445112979412079,0.95326167345047,0.003700752600690667,0.6415344104170799,0.03450439482739072,7017981772.0,0.7114968049804515,0.7293332495137079,0.027799903670819567,0.0,0.14,1.32,1.32,11.0,11.0,1.0,-1.0,0.0,0.0,0.0,1112.0,56.0,1140.0,1617.4545454545455,-1.0,0.0,0.0,0.014171802990445539,0.04417057844312209,2.31,0.8,2.2854,2.31,-1.0,0.11280000000000001,0.32,0.0014000000000000002,0.01,0.0016,0.01,0.0,0.0,0.0,0.0,-1.0,0.010245042499761162,0.021183192502601825,0.015184927707342814,0.0019846262441904987,0.0011139590715096303,0.0010154104998193574,0.0,0.0,0.0,0.0,0.5730619512757761,0.0,4.587031739140899,10.57759813964367,4.26453868610767,0.6802721088435374,-0.008539083437706624,0.0,0.0,0.0,0.0,4.627734184265137,0.03383779525756836,4.460439205169678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.202380505857494,5.201105234862408,7.601615343260442,0.038678782991278034,0.021483344785636807,0.016705367727978187,0.0,0.6875,0.027799903670819567,161.26388445710046,0.34,0.0,0.04614482447504997,8.333333333333332
0.022311851754784583,0.028045814856886862,0.03618825308978558,0.030912311747670174,0.06383933126926422,0.045157719403505325,0.0027404750976560244,0.0,-1.0,317.5636813484732,503.4659869345694,503.4659869345694,225.40497248671932,146.0,85.0,7019781811.0,0.7450035810470581,0.7680349946022034,0.023031413555145264,0.005179489696880016,0.9457774472236633,0.95326167345047,0.004218981698509888,0.645003579556942,0.029987453328313735,7023881807.0,0.7148552940448615,0.7298021806524915,0.024160641507572307,0.0,0.2,1.32,1.32,11.0,11.0,1.0,-1.0,0.0,0.0,0.0,1112.0,56.0,1140.0,1617.4545454545455,-1.0,0.0,0.0,0.012489995996796791,0.025691243644479313,2.33,0.74,2.306,2.33,-1.0,0.11,0.34,0.0032000000000000006,0.01,0.0036000000000000003,0.01,0.0,0.0,0.0,0.0,-1.0,0.012723699410353546,0.02173573923124142,0.015204836957308421,0.0022657382921576763,0.0012207997080310932,0.000986049129715146,0.0,0.0,0.0,0.0,0.656048778674269,0.0,4.523998255125286,10.661205559968948,4.321261534195486,0.684931506849315,0.10321532938277501,0.0,0.0,0.0,0.0,4.627734184265137,0.03706073760986328,4.569230556488037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.80013500168752,5.00006250078126,11.200140001750022,0.024292538911401106,0.022145082409651455,0.012557294559701991,0.0,0.6875,0.024160641507572307,184.62776133726555,0.36000000000000004,0.0,0.045157719403505325,8.333333333333332
0.02374447651207447,0.03742617387324572,0.0377151707932353,0.038959186524152756,0.11392117291688919,0.05083845183253288,0.004162870045542406,0.0,-1.0,317.5146163073149,503.3418321578289,503.3418321578289,225.36524820363343,145.0,84.0,7022281815.0,0.7439435124397278,0.7666858434677124,0.02274233102798462,0.00510563162275601,0.9464470493793488,0.95326167345047,0.003660117936904089,0.6439435109496117,0.02966316806518989,7023881807.0,0.7151426134752629,0.7298021806524915,0.023857385292398704,0.0,0.16,1.32,1.32,10.92,10.0,1.0,-1.0,0.0,0.0,0.0,1112.0,56.0,1140.0,1617.4545454545455,-1.0,0.0,0.0,0.017000000000000032,0.026907248094147438,2.33,0.69,2.307,2.33,-1.0,0.1268,0.34,0.012000000000000002,0.02,0.0038,0.01,0.0,0.0,0.0,0.0,-1.0,0.01587467637470076,0.044016901038797046,0.01926145860538184,0.0035027008801402277,0.0015724669698210564,0.001680113437422701,0.0,0.0,0.0,0.0,0.46861498055439926,0.0,4.487436967051665,11.014955520629883,4.360894061413586,0.6896551724137931,-0.08098394283478857,0.0,2706.0,380.0,0.0,4.619677543640137,0.04511737823486328,4.525713920593262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.196798340435635,2.799265192886867,9.797428175104034,0.07890865629639209,0.027833392101545926,0.028487052528616143,0.0,0.6875,0.023857385292398704,135.7058823529409,0.37000000000000005,0.0,0.05083845183253288,7.575757575757575
0.023772253133356572,0.036822376549243925,0.037525959573686124,0.03989380598068237,0.11392117291688919,0.05260507017374039,0.005020935372773261,0.0,-1.0,317.41816247395195,502.51666639028,502.51666639028,225.3094245661431,145.0,85.0,7024781568.0,0.7381616234779358,0.7632166743278503,0.02505505084991455,0.004929800792941102,0.9448765361309052,0.9526530504226685,0.003392015045641907,0.6381616219878197,0.03282822780566218,7028581499.0,0.7103769232843312,0.7254546078874959,0.026300289322328047,0.0,0.18,1.2624000000000002,1.32,10.8,10.0,1.0,-1.0,0.0,0.0,0.0,1112.0,56.0,1140.0,1617.4545454545455,-1.0,0.0,0.0,0.021437350582569674,0.04361696917485212,2.33,0.69,2.2838,2.33,-1.0,0.10880000000000001,0.28,0.019200000000000005,0.03,0.0018,0.01,0.0,0.0,0.0,0.0,-1.0,0.014314952169145696,0.04220304169020587,0.018440913558491853,0.0034676469311454594,0.0014180184292230972,0.0016867222715330709,0.0,0.0,0.0,0.0,0.6499230723708768,0.0,4.38445884860858,11.014955520629883,4.356179078861531,0.6875,-0.15893331305447986,0.0,2706.0,380.0,0.0,4.619677543640137,0.04350614547729492,4.525713920593262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.997250687328169,6.19845038740315,10.797300674831293,0.04320592798847658,0.01679824956969814,0.024028686659480124,0.0,0.6875,0.026300289322328047,106.53368713654926,0.32000000000000006,0.0,0.05260507017374039,7.921419518377692
0.022173474729061126,0.025849687606096267,0.03549534860998392,0.03989380598068237,0.05705944821238518,0.05260507017374039,0.004142220612432102,0.0,-1.0,317.4686023057446,504.41550333033973,504.41550333033973,225.34268692379837,145.0,85.0,7027281802.0,0.7362343072891235,0.7623494267463684,0.026115119457244873,0.005713303620908145,0.9441704070568084,0.9526530504226685,0.0033404782746018595,0.6362343057990074,0.034256101652363806,7028581499.0,0.7093460330385472,0.7226826404671272,0.02741304344289691,0.0,0.24,1.1184,1.32,11.28,10.0,1.0,-1.0,0.0,0.0,0.0,1220.044,250.10580573829148,1950.0,1774.6094545454546,-1.0,0.16,0.0,0.007952358140828428,0.03409633411380173,2.28,0.66,2.2674,2.28,-1.0,0.086,0.21,0.0254,0.03,0.0004,0.01,0.0,0.0,0.0,0.0,-1.0,0.009449143006654014,0.014453433000370346,0.013910347621639611,0.0021296345068064636,0.000848980471472223,0.0009913931687911316,0.1148235516436398,0.16701607511802152,0.0,0.0,0.48826222462934815,0.0,24.54013926091895,277.7372249402106,60.99853594043089,0.5205479452054794,-0.011896893324849044,0.0,0.0,0.0,0.0,4.627734184265137,0.03383779525756836,4.5136260986328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.398460538811416,10.596291298045683,3.798670465337132,0.04409117942923211,0.01585091450896351,0.020399351546758825,0.0,0.6875,0.02741304344289691,285.12297356917026,0.25,0.0,0.05260507017374039,8.94134477825465
0.021388311460614203,0.02161063712090254,0.03440692529082298,0.024311574175953865,0.030870120972394943,0.03943222761154175,0.0026793272272314706,0.0,-1.0,317.5283663295968,504.41550333033973,504.41550333033973,225.3768767554857,146.0,85.0,7029781645.0,0.7362343072891235,0.7632166743278503,0.026982367038726807,0.005851420414057945,0.9446543455123901,0.9511311650276184,0.0034406540477450853,0.6362343057990074,0.03535348210583795,7030481810.0,0.7119240220054529,0.7254546078874959,0.028368712992327728,0.0,0.1,0.9887999999999999,1.32,11.92,11.0,1.0,-1.0,0.0,0.0,0.0,1498.332,371.2921299677654,1950.0,2179.3920000000003,-1.0,0.66,0.0,0.0074323616704248556,0.03152395914221434,2.28,0.7,2.2673999999999994,2.28,-1.0,0.09559999999999999,0.37,0.026799999999999997,0.03,0.0006,0.01,0.0,0.0,0.0,0.0,-1.0,0.009436021591424017,0.009591759422775412,0.013536390337248108,0.0009726271213860779,0.0007579797155728052,0.0007719244715879102,0.5951168136484921,0.8656244562159885,0.061402082443237305,0.020842291081001663,0.9,0.4,36.89831560039399,277.7372249402106,62.194676429840115,0.5100671140939598,-0.024313257916982876,0.0,0.0,0.0,0.0,4.622900485992432,0.04189443588256836,4.5136260986328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3991901214817775,10.798380242963555,7.598860170974353,0.011482895445851739,0.008902837838315048,0.010634239807378324,0.0,0.6875,0.028368712992327728,305.0712681303611,0.41000000000000003,0.0,0.03943222761154175,11.124595469255665
0.02377068679779768,0.027414112612605096,0.036799136623740195,0.05841987580060959,0.10269556194543839,0.08306428790092468,0.009475399998052851,0.0,-1.0,317.3469221906136,502.51666639028,502.51666639028,225.2557901057033,146.0,85.0,7032281574.0,0.7450035810470581,0.7632166743278503,0.018213093280792236,0.004683943148428062,0.9448034858703613,0.9511311650276184,0.0036543899052682294,0.645003579556942,0.023863594564193902,-1.0,0.7126094221008601,0.7254546078874959,0.019148876569787695,0.0,0.16,0.96,0.96,12.0,12.0,1.0,-1.0,0.0,0.0,0.0,1655.664,342.80836498545364,1950.0,2408.2385454545456,-1.0,1.0,0.0,0.020000999975001266,0.0349857113690718,2.32,0.74,2.2785999999999995,2.32,-1.0,0.0938,0.37,0.0218,0.03,0.0014000000000000002,0.01,0.0,0.0,0.0,0.0,-1.0,0.012079210854392059,0.02938848565944505,0.014780622444180784,0.0028976181243656,0.0010503451548515988,0.0016877772383693476,0.9796241533756256,1.4249078594554554,0.19306230545043945,0.05703029379712917,1.0703270528207722,0.9,29.13317316824872,74.24940283596516,31.781822399939458,0.6711409395973155,0.103522929025805,0.0,2644.0,405.0,0.0,4.622900485992432,0.04511690139770508,4.525713920593262,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199370094485827,4.399340098985152,4.199370094485827,0.06619069177229246,0.019776418438384426,0.0386552600860287,0.0,0.6875,0.019148876569787695,113.92430392720179,0.41000000000000003,0.0,0.08306428790092468,12.5
0.02416551358997822,0.02781769871711731,0.03625597406178713,0.05841987580060959,0.10269556194543839,0.08306428790092468,0.00960796888248259,0.0,-1.0,316.9806119543054,501.69412992380126,501.69412992380126,225.0265724569894,145.0,86.0,7034781613.0,0.7450035810470581,0.7622530460357666,0.017249464988708496,0.003958895513556139,0.9453087270259857,0.9505224823951721,0.0033675499522839007,0.645003579556942,0.022629578298725635,7036381564.0,0.7126193226377201,0.7238426568113994,0.018147350860384142,0.0,0.14,1.0176,1.32,11.84,11.0,1.0,-1.0,0.0,0.0,0.0,1635.84,339.1302263143172,1950.0,2379.4036363636365,-1.0,1.0,0.0,0.027658633371878686,0.012367699866992257,2.35,0.75,3.511999999999999,7.630000000000001,-1.0,0.0848,0.16,0.0212,0.03,0.003,0.02,0.0,0.0,0.0,0.0,-1.0,0.012233826122084405,0.029631410689853845,0.015432963328444373,0.0028875960698226846,0.0010270433543736388,0.0016799969620628617,0.9993308913707734,1.4535722056302158,0.2539329528808594,0.06265045789706271,1.5000000000000002,1.0,32.448608258532865,74.24940283596516,30.26700804584647,0.6577181208053692,0.11123181756435205,0.0,2644.0,405.0,0.0,4.635790824890137,0.03383779525756836,4.566812992095947,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,10.393763741754949,10.593643813711775,3.198081151309215,0.020983446408947146,0.012854639726412088,0.010228176533288006,0.0,0.6874999999999999,0.018147350860384142,126.97662797651994,0.21,0.0,0.08306428790092468,10.809748427672956
0.02196544498205185,0.0217823775857687,0.03468205604702234,0.028088558465242386,0.02647208422422409,0.040963683277368546,0.00305691476842192,0.0,-1.0,316.9334461448237,501.73299672236027,501.73299672236027,225.01657134849603,146.0,86.0,7037281586.0,0.7380651831626892,0.7622530460357666,0.024187862873077393,0.005211203559466903,0.9443804275989532,0.9526530504226685,0.003881510567312595,0.6380651816725731,0.03173206456683998,7039781618.0,0.709788869493016,0.7238426568113994,0.025390002018411465,0.0,0.1,1.1904000000000001,1.32,11.36,11.0,1.0,-1.0,0.0,0.0,0.0,1628.988,342.1763461374851,1950.0,2369.437090909091,-1.0,1.0,0.0,0.021800000000000007,0.012328828005937964,2.4,0.77,6.1612,7.640000000000001,-1.0,0.0932,0.18,0.0208,0.03,0.005,0.02,0.0,0.0,0.0,0.0,-1.0,0.010234912344116925,0.009344774671524494,0.015366857415492534,0.0008280790186013578,0.0007497110865452202,0.00068551686997829,1.0,1.4545454545454546,0.31539273262023926,0.08473962353406891,0.9897474425326898,1.0,38.025337533892014,74.69045200943947,26.461221115692492,0.6577181208053692,0.10936971927256572,0.0,0.0,0.0,0.0,4.634179592132568,0.03544902801513672,4.576483249664307,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,10.596423706998888,5.398178114886226,7.797368388168993,0.011355026981484988,0.014672110383489652,0.01115889284782909,0.0,0.6875000000000001,0.025390002018411465,282.6238532110091,0.22999999999999998,0.0,0.040963683277368546,9.240591397849462
0.0211445951461792,0.021498032473027708,0.03544417288154364,0.025295376777648926,0.02651783637702465,0.040963683277368546,0.0029608012820396728,0.0,-1.0,317.0150862690666,501.73299672236027,501.73299672236027,225.06852677458687,146.0,85.0,7039781657.0,0.7380651831626892,0.7658185958862305,0.02775341272354126,0.006530835029741678,0.9443012988567352,0.9560010433197021,0.004556258311136275,0.6380651816725731,0.03624019170156621,7039781618.0,0.7095253414602779,0.7312942300860499,0.02903073476485744,0.0,0.16,1.32,1.32,10.68,10.0,1.0,-1.0,0.0,0.0,0.0,1624.704,351.72292558774154,1950.0,2363.205818181818,-1.0,1.0,0.0,0.02896135355952833,0.01816480112745528,2.44,0.77,7.2094000000000005,7.640000000000001,-1.0,0.08279999999999997,0.18,0.0152,0.02,0.0082,0.03,0.0,0.0,0.0,0.0,-1.0,0.00925740647925272,0.008125721961867454,0.014364901854930381,0.0007585658162315528,0.0006832347590464216,0.0005966711676886339,1.0,1.4545454545454546,0.3907346725463867,0.09136829967785469,0.8158431221748457,1.0,40.80082571099357,74.81347929593176,24.11432210726883,0.6644295302013423,0.04115953607683754,0.0,0.0,0.0,0.0,4.629345417022705,0.03706073760986328,4.576483249664307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7996400269979755,5.999550033747469,0.39997000224983126,0.010168062061177647,0.008178688828890468,0.00810978203530013,0.0,0.6875000000000001,0.02903073476485744,248.93173536179896,0.22999999999999998,0.0,0.040963683277368546,7.575757575757575
0.02106437411159277,0.021599845215678214,0.03437731236219406,0.025295376777648926,0.02651783637702465,0.03993835672736168,0.002557584339586581,0.0,-1.0,317.032732786403,501.56754280954027,501.56754280954027,225.06458260238364,145.0,85.0,7042281681.0,0.741534411907196,0.7658185958862305,0.024284183979034424,0.005705059985964,0.9454548227787017,0.9560010433197021,0.004331820297236589,0.6415344104170799,0.03171009963649677,7042981757.0,0.7131805993315039,0.7312942300860499,0.02540183836484936,0.0,0.14,1.32,1.32,10.4,10.0,1.0,-1.0,0.0,0.0,0.0,1612.444,361.0900813702863,1950.0,2345.373090909091,-1.0,1.0,0.0,0.014456832294800983,0.01780449381476487,2.44,0.76,7.111600000000001,7.529999999999999,-1.0,0.08559999999999998,0.19,0.008,0.02,0.0106,0.03,0.0,0.0,0.0,0.0,-1.0,0.009018181719539706,0.008656275138034335,0.012759923445914976,0.0007360539874090863,0.0007301769692473557,0.0006038180169664061,1.0,1.4545454545454546,0.47415876388549805,0.04368384962426195,0.4963869458396343,1.0,41.00169826988286,74.81347929593176,23.732868939841918,0.6644295302013423,0.08391985663804657,0.0,2605.0,436.0,0.0,4.629345417022705,0.04189491271972656,4.581318378448486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,8.4,8.8,0.01037848475431875,0.009027894638093835,0.008967830467548213,0.0,0.6875,0.02540183836484936,491.91965812299696,0.24,0.0,0.03993835672736168,7.575757575757575
0.02133054833859205,0.021740583516657353,0.03468288868665695,0.024105021730065346,0.025571467354893684,0.039538830518722534,0.0023788199725005253,0.0,-1.0,317.2068804806687,502.39227701070405,502.39227701070405,225.1822557597647,145.0,85.0,7044782012.0,0.741052508354187,0.7658185958862305,0.024766087532043457,0.004957553807252341,0.9451261055469513,0.9546312689781189,0.004053643183564999,0.6410525068640709,0.03233936556918329,7048481636.0,0.7134376741477297,0.7258917764134303,0.025943092727890856,0.0,0.16,1.1520000000000001,1.32,10.72,10.0,1.0,-1.0,0.0,0.0,0.0,1577.272,372.38697884861654,1950.0,2294.213818181818,-1.0,1.0,0.0,0.03341915618324317,0.04247352116319059,2.52,0.89,6.914599999999999,7.550000000000001,-1.0,0.09759999999999999,0.19,0.014400000000000001,0.05,0.008,0.03,0.0,0.0,0.0,0.0,-1.0,0.00925800964761899,0.009062966897877752,0.013316153243967135,0.0007463315755889014,0.0007653787812352707,0.0006619530555109209,1.0,1.4545454545454546,0.47623610496520996,0.024298472386108813,1.1173182178770735,1.0,40.223794553427915,74.23413461446762,24.20231236498209,0.6644295302013423,0.17471250493520904,0.0,2605.0,436.0,0.0,4.634179592132568,0.03706073760986328,4.581318378448486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9998500056247894,5.599790007874705,4.9998125070309865,0.01144708193470348,0.012377860965915895,0.009405091999871114,0.0,0.6875,0.025943092727890856,206.90528396605885,0.27,0.0,0.039538830518722534,8.680555555555555
