vibe_x_mean,vibe_y_mean,vibe_z_mean,vibe_x_max,vibe_y_max,vibe_z_max,vibe_z_std,vibe_clip_total,vibe_z_tanomaly,mag_field_mean,mag_field_max,mag_field_range,mag_field_std,mag_x_range,mag_y_range,mag_tanomaly,bat_volt_min,bat_volt_max,bat_volt_range,bat_volt_std,bat_curr_mean,bat_curr_max,bat_curr_std,bat_margin,bat_sag_ratio,volt_tanomaly,bat_power_mean,bat_power_max,bat_sag_per_amp,bat_low_voltage_pct,bat_current_spike_pct,gps_hdop_mean,gps_hdop_max,gps_nsats_mean,gps_nsats_min,gps_fix_pct,gps_hdop_tanomaly,motor_spread_mean,motor_spread_max,motor_spread_std,motor_output_mean,motor_output_std,motor_max_output,motor_hover_ratio,motor_spread_tanomaly,motor_saturation_pct,motor_all_high_pct,att_roll_std,att_pitch_std,att_roll_max,att_pitch_max,att_desroll_err,att_early_divergence,att_time_to_crash_sec,ekf_vel_var_mean,ekf_vel_var_max,ekf_pos_var_mean,ekf_pos_var_max,ekf_hgt_var_mean,ekf_hgt_var_max,ekf_compass_var_mean,ekf_compass_var_max,ekf_flags_error_pct,ekf_lane_switch_count,ekf_pos_var_tanomaly,imu_acc_x_std,imu_acc_y_std,imu_acc_z_std,imu_gyr_x_std,imu_gyr_y_std,imu_gyr_z_std,ctrl_thr_out_mean,ctrl_thr_hover_ratio,ctrl_alt_error_max,ctrl_alt_error_std,ctrl_climb_rate_std,ctrl_thr_saturated_pct,pid_rate_err_mean,pid_rate_err_max,pid_rate_err_std,pid_oscillation_pct,pid_rate_tracking_corr,sys_long_loops,sys_max_loop_time,sys_cpu_load_mean,sys_internal_errors,sys_vcc_min,sys_vcc_range,sys_vservo_min,evt_error_count,evt_failsafe_count,evt_mode_change_count,evt_unexpected_mode_changes,evt_crash_detected,evt_gps_lost_count,evt_rc_lost_count,evt_radio_failsafe_count,fft_dominant_freq_x,fft_dominant_freq_y,fft_dominant_freq_z,fft_peak_power_x,fft_peak_power_y,fft_peak_power_z,fft_noise_floor,thrust_weight_ratio,voltage_internal_resistance,attitude_tracking_error,ekf_health_composite,motor_symmetry_index,vibe_to_clip_ratio,gps_reliability_score
0.6490872144699097,1.078365182876587,1.2315481185913086,0.6819291710853577,1.161568284034729,1.3734629154205322,0.09147477467866619,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.607402324676514,7.607402324676514,0.0,0.0,4.427526473999023,4.427526473999023,0.0,7.607402324676514,0.0,-1.0,33.68197519086698,33.68197519086698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1591.05,130.41682215113204,1900.0,0.0,-1.0,0.0,0.0,0.3264486942844158,7.3893995019893195,4.46,24.69,6.540000000000001,8.17,-1.0,0.11000000000000001,0.2,0.02,0.02,0.037500000000000006,0.05,0.0,0.0,0.0,0.0,-1.0,0.1399249721406045,0.09389411614657484,1.9411705842059461,0.05694677767696281,0.07097917854325271,0.15289151055951494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20039.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.005002501250624,5.002501250625312,5.002501250625312,0.10762050947819604,0.1438314157562367,0.36630596062167714,0.0,0.0,0.0,20.033775948578548,0.27,0.0,1.3734629154205322,0.0
0.83980293571949,1.3429922461509705,1.4447966068983078,1.0960441827774048,1.6901040077209473,1.9363718032836914,0.34280427770791666,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.607402324676514,7.703312397003174,0.09591007232666016,0.04795503616333008,3.9206520318984985,4.427526473999023,0.5068744421005249,7.607402324676514,0.012450497576078069,-1.0,29.989685209484662,33.68197519086698,0.021662224470005802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1579.09375,103.39740064884369,1780.0,0.0,-1.0,0.0,0.0,5.003256994754072,1.3291852140816696,15.39,10.51,6.523333333333333,8.84,-1.0,0.09333333333333332,0.14,0.016666666666666666,0.02,0.035,0.05,0.0,0.0,0.0,0.0,-1.0,0.2711503633337144,0.6414758230566121,1.3002471031916065,0.3828403733806533,0.2135480980413718,0.3703720985934978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20008.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3358352097406385,3.3358352097406385,3.3358352097406385,1.7774377376119,0.7353075668019416,1.0334270773401273,0.0,0.0,0.021662224470005802,1.3038173614053936,0.21000000000000002,0.0,1.9363718032836914,0.0
1.0090940495332081,1.5649860103925068,1.6967355807622273,1.0960441827774048,1.6901040077209473,2.037540912628174,0.34043090666307957,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.703312397003174,7.73590612411499,0.032593727111816406,0.016296863555908203,3.252434492111206,3.4137775897979736,0.16134309768676758,7.703312397003174,0.00421330437428818,-1.0,25.104894038214752,26.297395228102346,0.009547700825391291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.25,77.33221083955465,1780.0,0.0,-1.0,0.0,0.0,3.244398249290614,2.1433207879363274,15.46,10.51,4.01,8.84,-1.0,0.08600000000000001,0.14,0.014000000000000002,0.02,0.018000000000000002,0.05,0.0,0.0,0.0,0.0,-1.0,0.27180610337973593,0.6498933491134423,1.4864005443443404,0.48150033789019486,0.17162738454044602,0.47289173109706717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20008.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8490406266238137,3.8490406266238137,3.8490406266238137,2.0183449876498893,0.6671539837840801,1.938347044949271,0.0,0.0,0.009547700825391291,1.2359765022302007,0.21000000000000002,0.0,2.037540912628174,0.0
1.0464722156524657,1.6501241445541381,1.7393482208251954,1.0810917615890503,1.6819907426834106,2.037540912628174,0.17413586490737554,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.727043628692627,7.73590612411499,0.008862495422363281,0.004431247711181641,3.1611841917037964,3.2312769889831543,0.07009279727935791,7.727043628692627,0.0011456312008151697,-1.0,24.44030555929527,24.968218270263378,0.0027427222898499352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1559.8333333333333,61.718221692534925,1660.0,0.0,-1.0,0.0,0.0,3.5446331262910693,1.3987508713134016,22.65,6.49,2.4560000000000004,3.34,-1.0,0.046,0.09,0.024,0.03,0.018,0.03,0.0,0.0,0.0,0.0,-1.0,0.23677593880558942,0.35261672210384537,1.1175275865295966,0.16380748451120306,0.22709712431126466,0.3761278892257896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20047.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.322514065048772,4.161257032524386,4.161257032524386,0.457855354976307,0.596475584066375,0.8876846159852242,0.0,0.0,0.0027427222898499352,0.6928784764164969,0.15,0.0,2.037540912628174,0.0
1.069810837507248,1.6512825787067413,1.7571182548999786,1.1042548418045044,1.6819907426834106,1.8871768712997437,0.0925341902250123,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.727043628692627,7.727043628692627,0.0,0.0,3.2312769889831543,3.2312769889831543,0.0,7.727043628692627,0.0,-1.0,24.968218270263378,24.968218270263378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1560.2,61.90848084067319,1650.0,0.0,-1.0,0.0,0.0,0.4246763473517217,1.2863222768808757,22.65,5.75,2.2200000000000006,3.0199999999999996,-1.0,0.045,0.06,0.03,0.03,0.0175,0.03,0.0,0.0,0.0,0.0,-1.0,0.11508494730676802,0.34602716373994696,1.1410467292844564,0.11253835184034294,0.1394932395167867,0.3340370886935094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20047.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.005005005005005,5.005005005005005,5.005005005005005,0.13498326542855074,0.4387053616055068,0.839270924923493,0.0,0.0,0.0,5.227510347218306,0.12,0.0,1.8871768712997437,0.0
0.9533550341924032,1.442032555739085,1.3074236114819844,1.1042548418045044,1.6313284635543823,1.8871768712997437,0.29602271217711695,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.696025371551514,7.696025371551514,0.0,0.0,3.56304931640625,3.56304931640625,0.0,7.696025371551514,0.0,-1.0,27.421317939151777,27.421317939151777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1571.2916666666667,82.31164314495382,1730.0,0.0,-1.0,0.0,0.0,1.7604272208756604,2.3809577904700454,26.09,10.72,0.6300000000000004,1.1300000000000026,-1.0,0.084,0.12,0.016,0.03,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.19979454912360897,0.1173145946076914,1.3925211646612219,0.050980306577896366,0.04535435021275342,0.08553403993941883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20011.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.148218306587084,3.574109153293542,3.574109153293542,0.12321462554102296,0.09039620186922216,0.299234407040398,0.0,0.0,0.0,0.35786767696458927,0.15,0.0,1.8871768712997437,0.0
0.9152273684740067,1.3927353620529175,1.1398499757051468,0.9615281820297241,1.4835503101348877,1.291539192199707,0.14071681326197882,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.68450403213501,7.696025371551514,0.011521339416503906,0.005760669708251953,3.606273055076599,3.6494967937469482,0.04322373867034912,7.68450403213501,0.0014970506021319433,-1.0,27.732945382981995,28.044572826812214,0.003156966581322823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.0833333333333,84.95370471288727,1730.0,0.0,-1.0,0.0,0.0,2.0651323029218798,2.046297801855231,26.09,10.72,0.9685714285714282,1.7699999999999996,-1.0,0.08142857142857143,0.12,0.028571428571428574,0.05,0.012857142857142857,0.03,0.0,0.0,0.0,0.0,-1.0,0.07793797126801309,0.08546372937462549,0.7580195615364852,0.061218072814639306,0.06798185998364971,0.09110824985802987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20011.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7779166736114584,2.7779166736114584,2.7779166736114584,0.2626811924278934,0.38299312199469765,0.5064283667350415,0.0,0.0,0.003156966581322823,0.4690118048131987,0.19999999999999998,0.0,1.291539192199707,0.0
0.8846537470817566,1.3049484193325043,1.0157751739025116,0.9050135612487793,1.377335548400879,1.0631358623504639,0.06670564689774758,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.68450403213501,7.68450403213501,0.0,0.0,3.6494967937469482,3.6494967937469482,0.0,7.68450403213501,0.0,-1.0,28.044572826812214,28.044572826812214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1571.2,86.7995391692836,1730.0,0.0,-1.0,0.0,0.0,0.40969500851243057,1.738568017076122,21.79,9.37,2.0549999999999997,3.460000000000001,-1.0,0.0675,0.07,0.04750000000000001,0.05,0.0275,0.03,0.0,0.0,0.0,0.0,-1.0,0.04060037613058553,0.051103513623290346,0.5312712640352065,0.03965242392625107,0.07976159653077752,0.05782982183809735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20035.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.998000799680128,4.998000799680128,4.998000799680128,0.09699114538126308,0.16934170397208786,0.12975278847374672,0.0,0.0,0.0,5.015926377676746,0.15000000000000002,0.0,1.0631358623504639,0.0
0.9132650971412659,1.2714000463485717,1.1635897159576416,0.9481756091117859,1.3799790143966675,1.238115668296814,0.13124777773992286,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.680072784423828,7.680072784423828,0.0,0.0,3.647160768508911,3.647160768508911,0.0,7.680072784423828,0.0,-1.0,28.010460158643582,28.010460158643582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1579.95,84.65664474806452,1730.0,0.0,-1.0,0.0,0.0,1.092322640065655,0.44768850778191793,23.67,10.42,5.870000000000001,7.850000000000001,-1.0,0.0675,0.07,0.04,0.04,0.01,0.02,0.0,0.0,0.0,0.0,-1.0,0.08213113376965461,0.27324562484558534,0.5833270654463314,0.24925803336125513,0.0683578556815389,0.13238367953390268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20035.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.006007208650381,5.006007208650381,5.006007208650381,0.5424096949747933,0.13660626178130184,0.42312262065735523,0.0,0.0,0.0,5.373870122885286,0.13,0.0,1.238115668296814,0.0
0.9446249306201935,1.3809803426265717,1.282564416527748,1.0488544702529907,1.6054861545562744,1.7294704914093018,0.17000182235870007,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.680072784423828,7.708432197570801,0.028359413146972656,0.012616508719714257,3.530339320500692,3.647160768508911,0.14270696807375136,7.680072784423828,0.0036790118172032064,-1.0,27.14900711918108,28.010460158643582,0.007775750768060327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.875,81.41703983196638,1710.0,0.0,-1.0,0.0,0.0,8.432793955083268,1.873282917471061,23.67,10.42,6.531666666666667,8.959999999999999,-1.0,0.07,0.08,0.03166666666666666,0.04,0.008333333333333333,0.01,0.0,0.0,0.0,0.0,-1.0,0.08282840085449736,0.2826540572429124,1.568314307610716,0.19131045717405484,0.07717931221596284,0.18120277426731013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20036.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.667333400006668,3.333666700003334,10.001000100010002,0.732443135775827,0.18121606865703055,0.5629392555291911,0.0,0.0,0.007775750768060327,0.7745554677912407,0.13,0.0,1.7294704914093018,0.0
0.9431953668594361,1.4638999462127686,1.3948875427246095,1.0488544702529907,1.6054861545562744,1.7294704914093018,0.23543820761125286,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.68361759185791,7.708432197570801,0.024814605712890625,0.010888659497544254,3.4949467182159424,3.614450454711914,0.12083592691914402,7.68361759185791,0.0032191508048433743,-1.0,26.88602288160598,27.772055098723285,0.006865388258550206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1565.7916666666667,80.75837374882902,1700.0,0.0,-1.0,0.0,0.0,4.391523653585393,0.7201499843782548,14.28,8.38,6.0,8.959999999999999,-1.0,0.078,0.1,0.02,0.03,0.01,0.01,0.0,0.0,0.0,0.0,-1.0,0.0700464926740577,0.2500678570828242,1.7696991855809872,0.1496352148944424,0.04445220845440386,0.1614691141687026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20036.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8459615480764424,7.691923096152885,3.8459615480764424,0.3039392900964705,0.08484481362381631,0.5997015587223355,0.0,0.0,0.006865388258550206,1.366268400968623,0.14,0.0,1.7294704914093018,0.0
0.9961194545030594,1.6263110637664795,1.4626649022102356,1.031672477722168,1.6607551574707031,1.6302052736282349,0.09951606870422892,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.687556743621826,7.739450454711914,0.05189371109008789,0.025946855545043945,3.268140435218811,3.540982961654663,0.27284252643585205,7.687556743621826,0.006705089901892722,-1.0,25.201733604023104,27.22150744591829,0.014655171078778227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1553.7083333333333,61.36535339442137,1700.0,0.0,-1.0,0.0,0.0,3.9760754520003765,1.3081376074404407,14.28,8.38,3.9139999999999993,8.79,-1.0,0.054000000000000006,0.1,0.006,0.02,0.016,0.02,0.0,0.0,0.0,0.0,-1.0,0.2099704812216762,0.31555659015603943,1.407577620340012,0.2532381522782646,0.038456358843100585,0.13057693515958935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20027.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.170420044706903,4.170420044706903,4.170420044706903,1.0366398175871077,0.10672560080525581,0.4603064418043361,0.0,0.0,0.014655171078778227,0.9843877580418785,0.14,0.0,1.6302052736282349,0.0
1.0381203591823578,1.7075431048870087,1.4507590234279633,1.0606350898742676,1.854807734489441,1.5825817584991455,0.07961951439565636,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.739450454711914,7.765151023864746,0.02570056915283203,0.012850284576416016,2.878476619720459,2.995297908782959,0.1168212890625,7.739450454711914,0.003309732041765333,-1.0,22.31331524027405,23.181959762127917,0.00858030484295788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1546.8,45.38898544801371,1610.0,0.0,-1.0,0.0,0.0,5.696773209458139,1.8476065598497966,17.56,5.08,4.0825,7.589999999999998,-1.0,0.06,0.15,0.005,0.02,0.015,0.02,0.0,0.0,0.0,0.0,-1.0,0.24961148194158345,0.3096300158573426,3.0065535974289026,0.1763135309239333,0.17253523751168595,0.09030939183129645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20027.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.002501250625312,5.002501250625312,5.002501250625312,0.5316989816369894,0.30774841017336246,0.12726729247624644,0.0,0.0,0.00858030484295788,0.7166337591291115,0.18999999999999997,0.0,1.5825817584991455,0.0
1.049502670764923,1.6677603125572205,1.5689822832743328,1.0606350898742676,1.854807734489441,1.6180005073547363,0.0487299046490194,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.737678050994873,7.765151023864746,0.027472972869873047,0.013736486434936523,2.9100182056427,3.0583810806274414,0.1483628749847412,7.737678050994873,0.0035379830714740742,-1.0,22.55471943878456,23.664768159148935,0.008982848162347654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1552.125,58.01387226345092,1660.0,0.0,-1.0,0.0,0.0,2.9937695302076937,2.2302233072049087,17.56,6.03,3.595999999999999,7.589999999999998,-1.0,0.066,0.15,0.04,0.05,0.002,0.01,0.0,0.0,0.0,0.0,-1.0,0.24852264207021166,0.4326159073271306,2.6612153715988742,0.25598783549786835,0.14654624215273857,0.25252848988231535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20047.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.847211829406933,3.847211829406933,3.847211829406933,0.9165998725562571,0.2408685140352501,0.4374533177780414,0.0,0.0,0.008982848162347654,1.2011612663285158,0.21000000000000002,0.0,1.6180005073547363,0.0
1.013973355293274,1.6363352537155151,1.6000839074452717,1.0579001903533936,1.6539056301116943,1.7153339385986328,0.06204646088687077,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.737678050994873,7.742109298706055,0.004431247711181641,0.0022156238555908203,3.030344009399414,3.0583810806274414,0.028037071228027344,7.737678050994873,0.0005723566460011406,-1.0,23.454478311367666,23.664768159148935,0.0014488867130555715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1549.9722222222222,53.73984974501961,1660.0,0.0,-1.0,0.0,0.0,1.0789810007595126,3.4953835443980936,11.69,8.39,1.9814285714285713,6.1,-1.0,0.06428571428571428,0.09,0.03428571428571429,0.05,0.02285714285714286,0.05,0.0,0.0,0.0,0.0,-1.0,0.12734799128211255,0.10481477935331156,0.8746915823099725,0.19761778006750041,0.16902448976344125,0.2916164936786644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20047.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7798626747838657,2.7798626747838657,2.7798626747838657,0.8701882532936263,0.8544526181131789,1.7178220573018033,0.0,0.0,0.0014488867130555715,1.8363887501576124,0.19,0.0,1.7153339385986328,0.0
0.9728099226951599,1.650639581680298,1.8811215877532959,0.9797816276550293,1.6779347658157349,2.836164712905884,0.4791424790309347,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.742109298706055,7.742109298706055,0.0,0.0,3.0023069381713867,3.0023069381713867,0.0,7.742109298706055,0.0,-1.0,23.244188463586397,23.244188463586397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1547.5,45.41310383578731,1630.0,0.0,-1.0,0.0,0.0,2.129382246098619,1.8379659273229199,16.54,8.39,0.9075000000000006,1.2699999999999996,-1.0,0.08,0.09,0.017499999999999998,0.02,0.037500000000000006,0.05,0.0,0.0,0.0,0.0,-1.0,0.21150281911679814,0.07611377944990136,2.0204753901421855,0.2578416606849569,0.17172193039421035,0.24286080142243233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20051.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.005255518294209,5.005255518294209,5.005255518294209,0.5522241068656294,0.31477706984095516,0.3596245807478413,0.0,0.0,0.0,0.4261799409958879,0.16,0.0,2.836164712905884,0.0
0.9371169567108154,1.564113688468933,1.5841042280197144,0.9746703505516052,1.6779347658157349,2.836164712905884,0.6311217768158891,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.693366527557373,7.693366527557373,0.0,0.0,3.530339479446411,3.530339479446411,0.0,7.693366527557373,0.0,-1.0,27.16019558208734,27.16019558208734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1566.1,73.57030651016754,1690.0,0.0,-1.0,0.0,0.0,2.5055276390413264,2.138391626900929,22.97,8.64,0.8100000000000005,1.4699999999999989,-1.0,0.1025,0.12,0.0175,0.02,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0829793426944721,0.29223630211468327,1.469295486124805,0.4614940619849611,0.0684980290562468,0.13082020775467212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20051.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.566688933422401,5.566688933422401,5.566688933422401,0.5390507218052816,0.12794604939994136,0.3333658809411117,0.0,0.0,0.0,0.32328519844623443,0.13999999999999999,0.0,2.836164712905884,0.0
0.8611436113715172,1.367724135518074,1.1174880266189575,0.9360731840133667,1.5547740459442139,1.418474793434143,0.24829073330662527,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.607402324676514,7.693366527557373,0.08596420288085938,0.037546581905762724,3.8447183767954507,4.366779327392578,0.37171385162878345,7.607402324676514,0.011173808315636408,-1.0,29.435911473677567,33.21984720655564,0.01968595077420341,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1576.40625,95.12355760240204,1780.0,0.0,-1.0,0.0,0.0,1.2326585992164334,1.0351288164603798,24.83,10.55,1.5716666666666665,2.700000000000003,-1.0,0.09833333333333333,0.12,0.023333333333333334,0.04,0.015000000000000001,0.05,0.0,0.0,0.0,0.0,-1.0,0.3751036617186902,0.20449787844861378,1.3427077447274898,0.32451353638652786,0.05651800328359104,0.10293119582902305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20025.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.667166704169479,3.3335833520847395,6.667166704169479,1.568952280666971,0.27407514059167976,0.23830305905799884,0.0,0.0,0.01968595077420341,1.2750218654749426,0.21000000000000002,0.0,1.418474793434143,0.0
0.7679403901100159,1.180527639389038,0.9993190765380859,0.9360731840133667,1.5426578521728516,1.4146616458892822,0.2439444709709127,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.591449737548828,7.678694725036621,0.08724498748779297,0.037930900957336436,4.162472089131673,4.483600616455078,0.37458764992182486,7.591449737548828,0.011361955464035834,-1.0,31.728189187335676,34.03702872306167,0.019458688440624868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1586.75,112.41598714892231,1790.0,0.0,-1.0,0.0,0.0,1.6046756681647534,1.4857806029155178,28.58,12.58,2.6799999999999997,4.809999999999999,-1.0,0.08600000000000001,0.12,0.038,0.07,0.022000000000000002,0.05,0.0,0.0,0.0,0.0,-1.0,0.2754288322611352,0.12791937994513072,1.2901037420072166,0.15180893037899137,0.104002509969589,0.09058247415079977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20025.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.849714832373792,7.699429664747584,3.849714832373792,0.6788821774215894,0.16775149143121074,0.35593463532915504,0.0,0.0,0.019458688440624868,1.670119422365942,0.24,0.0,1.4146616458892822,0.0
0.7411396384239197,1.0917755603790282,0.9534562230110168,0.7832576036453247,1.1075392961502075,1.1410475969314575,0.10202584970695164,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.591449737548828,7.64019250869751,0.04874277114868164,0.02437138557434082,4.203229546546936,4.483600616455078,0.2803710699081421,7.591449737548828,0.006379783113212582,-1.0,32.00421133447895,34.03702872306167,0.010871345447182072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1580.7916666666667,103.94508933673694,1790.0,0.0,-1.0,0.0,0.0,6.344957052652129,1.0998181667894018,28.58,12.58,3.5879999999999996,4.809999999999999,-1.0,0.08800000000000001,0.12,0.05800000000000001,0.07,0.004,0.02,0.0,0.0,0.0,0.0,-1.0,0.07124245380297806,0.05812242055237868,1.0841615763367771,0.13690976743250466,0.1275737862130128,0.08718709249622249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20011.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1685425107965255,4.1685425107965255,8.337085021593051,0.5745426881802526,0.41403016607702775,0.08889053459213261,0.0,0.0,0.010871345447182072,0.5654884611867076,0.21,0.0,1.1410475969314575,0.0
